key,method,psnr,ssim,lpips,seconds,height,width
test/0365,fft_notch_local,23.105184096623617,0.6092153885220869,,13.394328795999172,2160,3840
test/0366,Input (no cleaning),16.36483948926877,0.5428108547067815,,0.045747311000013724,2160,3840
test/0366,chroma_lowpass,16.380904903285476,0.5412687415416442,,0.7299567800000659,2160,3840
test/0366,fft_notch,16.369358968415103,0.5435985508315359,,12.84468116700009,2160,3840
test/0366,fft_notch_local,16.376272739429794,0.5479906668595002,,13.650546952001605,2160,3840
test/0371,Input (no cleaning),22.650236261518756,0.6828725694844051,,0.08007587899919599,2160,3840
test/0371,chroma_lowpass,22.81154574953867,0.6887181027149244,,0.958075471000484,2160,3840
test/0371,fft_notch,22.653517452743724,0.6841179756204271,,12.441961145999812,2160,3840
test/0371,fft_notch_local,22.781684046227785,0.7094523287491913,,14.056690751000133,2160,3840
test/0374,Input (no cleaning),7.858419722572335,0.08669857162712659,,0.05597485399994184,2160,3840
test/0374,chroma_lowpass,7.877157388904182,0.08804730759475547,,0.7398000770008366,2160,3840
test/0374,fft_notch,7.870239356910841,0.08539214339187799,,12.653545962999488,2160,3840
test/0374,fft_notch_local,8.801524416721096,0.12894858190167982,,12.984179596001923,2160,3840
test/0376,Input (no cleaning),19.616559578237933,0.5222981062859882,,0.04413359500176739,2160,3840
test/0376,chroma_lowpass,19.798906177865767,0.5293376273745994,,0.6413049900002079,2160,3840
test/0376,fft_notch,19.616681358047614,0.5223323970634336,,13.107706555998448,2160,3840
test/0376,fft_notch_local,19.83701067411659,0.5460972530046916,,13.959112364998873,2160,3840
test/0387,Input (no cleaning),18.255723129525947,0.8016904301559121,,0.09303736000219942,2160,3840
test/0387,chroma_lowpass,18.30157485135841,0.8052876034248472,,0.9249556460017629,2160,3840
test/0387,fft_notch,18.255250245987934,0.8016824298903972,,12.044241554001928,2160,3840
test/0387,fft_notch_local,18.26992468838043,0.8111918362085243,,13.87587191700004,2160,3840
test/0392,Input (no cleaning),21.34904009363219,0.6028993021925259,,0.04784274700068636,2160,3840
test/0392,chroma_lowpass,21.47938664021135,0.61208279044827,,0.6616903850008384,2160,3840
test/0392,fft_notch,21.36046805222428,0.6043958965262152,,12.989987783999823,2160,3840
test/0392,fft_notch_local,21.454536921728952,0.6247229315331793,,13.516555403999519,2160,3840
test/0396,Input (no cleaning),15.594635275744455,0.45558267250878764,,0.04102310700181988,2160,3840
test/0396,chroma_lowpass,15.634262997023052,0.46067286592714796,,0.634105572997214,2160,3840
test/0396,fft_notch,15.596490901971475,0.45644998312253016,,13.065525768997759,2160,3840
test/0396,fft_notch_local,15.629033952045548,0.46942599162875887,,14.135631048000505,2160,3840
test/0402,Input (no cleaning),19.742565886563735,0.3905131174263592,,0.06567639599961694,2160,3840
test/0402,chroma_lowpass,19.644956102686965,0.3865028417593999,,1.020774843000254,2160,3840
test/0402,fft_notch,19.74405342245496,0.3910824610074804,,11.403522633998364,2160,3840
test/0402,fft_notch_local,19.777665694773873,0.39312460178130365,,13.727212598998449,2160,3840
test/0406,Input (no cleaning),11.127708291676896,0.5772582492454249,,0.05486065899822279,2160,3840
test/0406,chroma_lowpass,11.141487904736856,0.5798166828055423,,0.6380269000001135,2160,3840
test/0406,fft_notch,11.09382355917802,0.552658225510417,,12.900270508001995,2160,3840
test/0406,fft_notch_local,11.20244418179735,0.6047559683106796,,13.233467512000061,2160,3840
test/0416,Input (no cleaning),15.800991487433702,0.5186968814174362,,0.04657081099867355,2160,3840
test/0416,chroma_lowpass,15.808931577548595,0.5191913310188082,,0.6838100689965358,2160,3840
test/0416,fft_notch,15.802657881940332,0.5192601215506802,,12.595236764998845,2160,3840
test/0416,fft_notch_local,15.819481889087053,0.5270145384866104,,14.158860493997054,2160,3840
test/0423,Input (no cleaning),10.364558058909841,0.4957545187737502,,0.07970175000082236,2160,3840
test/0423,chroma_lowpass,10.36656881154671,0.4991406028337843,,1.065268210000795,2160,3840
test/0423,fft_notch,10.366463175622533,0.49389329752402383,,11.336407129998406,2160,3840
test/0423,fft_notch_local,10.431350707978144,0.534053633026897,,13.916695727999468,2160,3840
test/0435,Input (no cleaning),14.881217419432415,0.49457560698208375,,0.1246517239997047,2160,3840
test/0435,chroma_lowpass,14.8962724333127,0.4951296233978824,,0.6589136510010576,2160,3840
test/0435,fft_notch,14.88287325363143,0.4954897614471703,,12.803676100997109,2160,3840
test/0435,fft_notch_local,14.884376317461745,0.4979764689809855,,13.917642005999369,2160,3840
test/0436,Input (no cleaning),21.71840380032743,0.6142663339947009,,0.07614008399832528,2160,3840
test/0436,chroma_lowpass,21.772430549399722,0.6214492820397063,,0.7077873389971501,2160,3840
test/0436,fft_notch,21.7253165757703,0.6151923039358854,,11.196232619997318,2160,3840
test/0436,fft_notch_local,21.740866090432235,0.6167335260997491,,14.255782954001916,2160,3840
test/0438,Input (no cleaning),13.78023807151112,0.6291703938703171,,0.044785346999560716,2160,3840
test/0438,chroma_lowpass,13.761437818571611,0.6257865744737852,,0.6273489750019507,2160,3840
test/0438,fft_notch,13.763560360127652,0.6189834130881751,,12.716974572998879,2160,3840
test/0438,fft_notch_local,13.851771742892204,0.6612608229261062,,13.109254209997744,2160,3840
test/0446,Input (no cleaning),20.962350515033602,0.6728575915427913,,0.04880472700097016,2160,3840
test/0446,chroma_lowpass,20.988782127445347,0.6750116929446923,,0.642714961002639,2160,3840
test/0446,fft_notch,20.964462880491894,0.6737886836836592,,13.12594788899878,2160,3840
test/0446,fft_notch_local,21.03222065907594,0.6956658921462289,,13.68925685299837,2160,3840
test/0447,Input (no cleaning),16.992403523444352,0.5869059240221689,,0.045265305998327676,2160,3840
test/0447,chroma_lowpass,17.024372487456652,0.5902536447119135,,0.9694789860004676,2160,3840
test/0447,fft_notch,16.995267903018995,0.5847651567025571,,12.683658385001763,2160,3840
test/0447,fft_notch_local,17.01382496080458,0.5874385212786576,,13.149786869002128,2160,3840
test/0450,Input (no cleaning),21.93023194955298,0.6093749383034094,,0.04138167899873224,2160,3840
test/0450,chroma_lowpass,21.8720646392457,0.607401197493313,,0.624914310999884,2160,3840
test/0450,fft_notch,21.930444120184088,0.6093384108673657,,12.783104574999015,2160,3840
test/0450,fft_notch_local,22.036998863297494,0.6151790673418599,,12.341704993999883,2160,3840
test/0452,Input (no cleaning),18.664915587836187,0.4922879352661343,,0.047898831999191316,2160,3840
test/0452,chroma_lowpass,18.696483854102322,0.4955437033523225,,0.6437338280011318,2160,3840
test/0452,fft_notch,18.66924766561436,0.4944072792558681,,13.124968856998748,2160,3840
test/0452,fft_notch_local,18.687770351565753,0.5050104206825863,,12.926573683998868,2160,3840
test/0456,Input (no cleaning),11.588435032969402,0.058431768883215336,,0.06739815100081614,2160,3840
test/0456,chroma_lowpass,11.589548680010985,0.05853576519215185,,1.0130678349996742,2160,3840
test/0456,fft_notch,11.602176423532635,0.05866824119534322,,12.854100087002735,2160,3840
test/0456,fft_notch_local,12.999684313818719,0.10919187757580512,,14.018935977997899,2160,3840
test/0457,Input (no cleaning),17.4371119246642,0.5090940503162815,,0.059871056997508276,2160,3840
test/0457,chroma_lowpass,17.415964117781918,0.5061249360220375,,0.9955794550005521,2160,3840
test/0457,fft_notch,17.441639774158702,0.5098479861072532,,12.389779850000195,2160,3840
test/0457,fft_notch_local,17.47344021073333,0.5156557967463492,,13.931738700001006,2160,3840
test/0459,Input (no cleaning),19.988958061283306,0.5858476124852677,,0.05064972100080922,2160,3840
test/0459,chroma_lowpass,19.96366209076448,0.5880503144026676,,0.6637613969978702,2160,3840
test/0459,fft_notch,20.000414585889125,0.5876377395693108,,12.493352551002317,2160,3840
test/0459,fft_notch_local,20.145067316872968,0.6198965349841191,,14.08885332799764,2160,3840
test/0474,Input (no cleaning),13.933068053545256,0.08288190481089223,,0.04128313700130093,2160,3840
test/0474,chroma_lowpass,13.930790593625296,0.08259689540889331,,0.6648496769994381,2160,3840
test/0474,fft_notch,14.217119062540487,0.08481265848315389,,12.787347197001509,2160,3840
test/0474,fft_notch_local,16.77514866665855,0.15211158369588793,,14.214647313001478,2160,3840
test/0477,Input (no cleaning),19.951724469147017,0.6667932969193924,,0.0502226509997854,2160,3840
test/0477,chroma_lowpass,19.91302684953061,0.6692219187594648,,0.7087369020009646,2160,3840
test/0477,fft_notch,19.952939768821178,0.6678805162250668,,11.618979899001715,2160,3840
test/0477,fft_notch_local,20.033492685481296,0.6818994436329563,,14.365961077997781,2160,3840
